timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737296122.170482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,56,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,57,False,0.020277976989746094,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,58,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,59,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,60,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,61,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,62,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,63,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,64,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,65,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,66,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,67,False,0.0,17,15,22
1737296122.19076,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,68,False,0.0,17,15,22
1737296122.195021,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,69,False,0.004261016845703125,17,15,22
1737296122.195021,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,70,False,0.0,17,15,22
1737296127.5264,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,5.331379175186157,17,15,27
1737296128.550261,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0238609313964844,17,15,28
1737296129.57433,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.02406907081604,17,15,29
1737296148.00746,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.83,42,True,False,1,False,18.433130025863647,17,15,48
1737296148.00746,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.83,42,True,False,2,False,0.0,17,15,48
1737296157.222617,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,9.21515679359436,17,15,57
1737296158.246351,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0237340927124023,17,15,58
1737296159.260323,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0139720439910889,17,15,59
1737296162.753115,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,3.4927918910980225,17,16,2
1737296162.753115,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,4,False,0.0,17,16,2
1737296162.854762,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,5,False,0.10164713859558105,17,16,2
1737296163.059354,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,6,False,0.20459198951721191,17,16,3
1737296163.1723,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,7,False,0.1129460334777832,17,16,3
1737296163.274052,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,7,False,0.10175180435180664,17,16,3
1737296163.367203,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,8,False,0.09315109252929688,17,16,3
1737296163.777205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,9,False,0.4100019931793213,17,16,3
1737296163.878754,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,10,False,0.10154891014099121,17,16,3
1737296164.084397,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,11,False,0.2056431770324707,17,16,4
1737296164.084397,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,12,False,0.0,17,16,4
1737296164.598305,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,12,False,0.5139079093933105,17,16,4
1737296164.598305,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,13,False,0.0,17,16,4
1737296164.800334,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,14,False,0.20202898979187012,17,16,4
1737296164.906111,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,15,False,0.10577702522277832,17,16,4
1737296164.906111,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,16,False,0.0,17,16,4
1737296164.906111,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,17,False,0.0,17,16,4
1737296165.005017,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,18,False,0.09890604019165039,17,16,5
1737296165.108149,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,19,False,0.10313200950622559,17,16,5
1737296165.108149,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,20,False,0.0,17,16,5
1737296165.312043,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,21,False,0.20389389991760254,17,16,5
1737296165.620127,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,22,False,0.30808401107788086,17,16,5
1737296165.620127,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,23,False,0.0,17,16,5
1737296165.825144,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,24,False,0.20501708984375,17,16,5
1737296165.931626,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,25,False,0.10648202896118164,17,16,5
1737296165.931626,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,26,False,0.0,17,16,5
1737296165.931626,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,27,False,0.0,17,16,5
1737296166.031998,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,28,False,0.1003718376159668,17,16,6
1737296166.441933,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,29,False,0.40993499755859375,17,16,6
1737296166.441933,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,30,False,0.0,17,16,6
1737296166.543306,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,31,False,0.10137319564819336,17,16,6
1737296166.74698,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,32,False,0.2036738395690918,17,16,6
1737296166.954223,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,33,False,0.2072429656982422,17,16,6
1737296166.954223,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,34,False,0.0,17,16,6
1737296166.954223,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,35,False,0.0,17,16,6
1737296166.954223,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.0,17,16,6
1737296166.954223,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,6
1737296167.257972,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.30374908447265625,17,16,7
1737296167.46413,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.20615792274475098,17,16,7
1737296167.565543,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.10141301155090332,17,16,7
1737296167.770996,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.20545315742492676,17,16,7
1737296167.770996,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,7
1737296167.981657,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.2106609344482422,17,16,7
1737296167.981657,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,7
1737296167.981657,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.0,17,16,7
1737296168.077104,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.09544706344604492,17,16,8
1737296168.488367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.41126298904418945,17,16,8
1737296168.488367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,8
1737296168.578293,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.08992600440979004,17,16,8
1737296169.003133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.42483997344970703,17,16,9
1737296169.003133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.0,17,16,9
1737296169.003133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,43,False,0.0,17,16,9
1737296169.003133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,44,False,0.0,17,16,9
1737296169.003133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,45,False,0.0,17,16,9
1737296169.003133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,46,False,0.0,17,16,9
1737296169.512555,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,45,False,0.5094218254089355,17,16,9
1737296169.512555,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,46,False,0.0,17,16,9
1737296169.512555,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,47,False,0.0,17,16,9
1737296170.029038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.5164830684661865,17,16,10
1737296170.029038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.0,17,16,10
1737296170.029038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,43,False,0.0,17,16,10
1737296170.029038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,44,False,0.0,17,16,10
1737296170.029038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,45,False,0.0,17,16,10
1737296170.029038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,46,False,0.0,17,16,10
1737296170.537343,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,44,False,0.5083050727844238,17,16,10
1737296170.537343,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,45,False,0.0,17,16,10
1737296171.05112,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.5137770175933838,17,16,11
1737296171.05112,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,11
1737296171.05112,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,11
1737296171.05112,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.0,17,16,11
1737296171.05112,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,43,False,0.0,17,16,11
1737296171.05112,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,44,False,0.0,17,16,11
1737296171.562721,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.5116009712219238,17,16,11
1737296171.562721,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,43,False,0.0,17,16,11
1737296172.075263,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.5125420093536377,17,16,12
1737296172.075263,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,12
1737296172.075263,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,12
1737296172.075263,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,12
1737296172.075263,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.0,17,16,12
1737296172.075263,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,43,False,0.0,17,16,12
1737296172.585036,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.5097730159759521,17,16,12
1737296172.993138,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.40810203552246094,17,16,12
1737296173.101983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.10884499549865723,17,16,13
1737296173.101983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,13
1737296173.101983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,13
1737296173.101983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,13
1737296173.101983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,13
1737296173.101983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.0,17,16,13
1737296173.197997,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,43,False,0.09601402282714844,17,16,13
1737296173.504485,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.3064877986907959,17,16,13
1737296174.016468,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.5119831562042236,17,16,14
1737296174.123946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.10747790336608887,17,16,14
1737296174.123946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,14
1737296174.123946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,14
1737296174.123946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,14
1737296174.123946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,14
1737296174.221629,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.09768295288085938,17,16,14
1737296174.732943,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.5113141536712646,17,16,14
1737296175.148019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,35,False,0.41507601737976074,17,16,15
1737296175.148019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.0,17,16,15
1737296175.148019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,15
1737296175.148019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,15
1737296175.148019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,15
1737296175.148019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,15
1737296175.148019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,15
1737296175.654852,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.5068328380584717,17,16,15
1737296176.172038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,35,False,0.517186164855957,17,16,16
1737296176.172038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.0,17,16,16
1737296176.172038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,16
1737296176.172038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,16
1737296176.172038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,16
1737296176.172038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,16
1737296176.172038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,16
1737296176.678948,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.5069098472595215,17,16,16
1737296177.196113,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,35,False,0.5171651840209961,17,16,17
1737296177.196113,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.0,17,16,17
1737296177.196113,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,17
1737296177.196113,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,17
1737296177.196113,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,17
1737296177.196113,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,17
1737296177.196113,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,17
1737296177.705891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.5097777843475342,17,16,17
1737296178.223327,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,34,False,0.5174360275268555,17,16,18
1737296178.223327,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,35,False,0.0,17,16,18
1737296178.223327,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.0,17,16,18
1737296178.223327,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,18
1737296178.223327,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,18
1737296178.223327,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,18
1737296178.223327,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,18
1737296179.246474,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,33,False,1.0231471061706543,17,16,19
1737296179.246474,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,34,False,0.0,17,16,19
1737296179.246474,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,35,False,0.0,17,16,19
1737296179.246474,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.0,17,16,19
1737296179.246474,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,19
1737296179.246474,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,19
1737296179.246474,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,19
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,32,False,1.025892972946167,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,33,False,0.0,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,34,False,0.0,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,35,False,0.0,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.0,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,39,False,0.0,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,40,False,0.0,17,16,20
1737296180.272367,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,41,False,0.0,17,16,20
1737296180.468139,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,42,False,0.1957719326019287,17,16,20
1737296180.877303,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,42,False,0.4091639518737793,17,16,20
1737296181.292019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.4147160053253174,17,16,21
1737296181.292019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,21
1737296181.292019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,21
1737296181.292019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,39,False,0.0,17,16,21
1737296181.292019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,40,False,0.0,17,16,21
1737296181.292019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,41,False,0.0,17,16,21
1737296181.292019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,42,False,0.0,17,16,21
1737296181.802413,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,42,False,0.5103940963745117,17,16,21
1737296182.317074,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.5146610736846924,17,16,22
1737296182.317074,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,37,False,0.0,17,16,22
1737296182.317074,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.0,17,16,22
